wall_time_s,rx_time_ns,topic,type,msg_size_bytes,inst_freq_hz,inst_bandwidth_Bps,latency_ms,estimated_missed_total,,
1771011388.5047,1.77101138850469E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,265.206,2121.647,,13,,
1771011388.50481,1.7710113885048E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,30.301,12514.333,237917416.193,0,,
1771011388.52619,1.77101138852618E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,29.309,9261.552,237917377.739,0,,
1771011388.52637,1.77101138852636E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,46.147,369.177,,14,,
1771011388.53444,1.77101138853443E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,24.077,10112.169,,0,,
1771011388.53473,1.77101138853472E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,119.696,957.565,,14,,
1771011388.53546,1.77101138853545E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.89,1780.257,237917373.351,0,,
1771011388.53558,1.77101138853557E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,32.287,1130.047,237917373.731,0,,
1771011388.53585,1.77101138853585E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.985,5624500.147,237917413.911,0,,
1771011388.53855,1.77101138853854E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.824,15800.824,237917409.74,0,,
1771011388.53869,1.77101138853868E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,29.514,12189.121,237917416.747,0,,
1771011388.5391,1.77101138853909E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,214.4,42022.428,,0,,
1771011388.53919,1.77101138853919E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,223.783,1790.261,,14,,
1771011388.55198,1.77101138855197E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,78.25,625.999,,14,,
1771011388.55488,1.77101138855488E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,34.842,11010.112,237917375.57,0,,
1771011388.56343,1.77101138856342E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,87.311,698.491,,14,,
1771011388.57313,1.77101138857312E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,26.633,932.172,237917379.418,0,,
1771011388.57397,1.77101138857396E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,26.24,4921968.939,237917418.692,0,,
1771011388.57437,1.77101138857436E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,91.381,731.045,,14,,
1771011388.57716,1.77101138857715E+018,/robot_0/dock_status,irobot_create_msgs/msg/DockStatus,19,1.646,31.281,237917371.053,0,,
1771011388.57729,1.77101138857728E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,25.911,10701.1,237917422.013,0,,
1771011388.57764,1.77101138857763E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,305.745,2445.962,,14,,
1771011388.5924,1.77101138859239E+018,/robot_0/interface_buttons,irobot_create_msgs/msg/InterfaceButtons,152,1.68,255.396,237917377.398,0,,
1771011388.59272,1.77101138859271E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,26.435,8353.356,237917385.677,0,,
1771011388.5933,1.77101138859329E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.264,13223.216,237917415.691,0,,
1771011388.59342,1.77101138859341E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,8.29,72186.984,237917490.369,0,,
1771011388.59356,1.77101138859356E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,18.36,3598.621,,0,,
1771011388.59365,1.77101138859365E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,62.442,499.536,,15,,
1771011388.6021,1.77101138860209E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,118.435,947.481,,15,,
1771011388.60289,1.77101138860288E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,33.602,1176.084,237917377.277,0,,
1771011388.60352,1.77101138860352E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,33.829,6345597.228,237917414.923,0,,
1771011388.60629,1.77101138860628E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,34.484,14241.796,237917417.683,0,,
1771011388.61023,1.77101138861022E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,57.104,18045.014,237917373.23,0,,
1771011388.61037,1.77101138861036E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,120.968,967.741,,15,,
1771011388.61861,1.77101138861861E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,121.272,970.179,,15,,
1771011388.63294,1.77101138863293E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,69.807,558.46,,15,,
1771011388.63705,1.77101138863705E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.843,1771.77,237917374.697,0,,
1771011388.63719,1.77101138863718E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,29.149,1020.211,237917379.576,0,,
1771011388.63798,1.77101138863797E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,22.383,16204.968,237917396.259,0,,
1771011388.63839,1.77101138863838E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,22.311,9370.523,,0,,
1771011388.63862,1.77101138863862E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,35.216,11128.349,237917371.581,0,,
1771011388.63909,1.77101138863908E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,1424.595,279220.576,,0,,
1771011388.63936,1.77101138863936E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,27.903,5233845.549,237917417.434,0,,
1771011388.64076,1.77101138864076E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,127.808,1022.465,,15,,
1771011388.64159,1.77101138864159E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,28.319,11695.821,237917419.666,0,,
1771011388.64959,1.77101138864957E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,113.412,907.296,,15,,
1771011388.66334,1.77101138866332E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,72.737,581.899,,15,,
1771011388.66804,1.77101138866803E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,32.42,1134.71,237917377.88,0,,
1771011388.66822,1.77101138866821E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,33.786,10676.219,237917371.104,0,,
1771011388.66839,1.77101138866838E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,197.752,1582.018,,15,,
1771011388.67286,1.77101138867285E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.856,5600290.297,237917417.599,0,,
1771011388.67635,1.77101138867635E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,125.469,1003.748,,15,,
1771011388.67648,1.77101138867647E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,28.666,11839.149,237917421.222,0,,
1771011388.68697,1.77101138868695E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,20.891,4094.629,,0,,
1771011388.69182,1.77101138869181E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.574,13447.892,237917402.313,0,,
1771011388.6924,1.7710113886924E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,62.305,498.439,,16,,
1771011388.70054,1.77101138870054E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.762,1076.686,237917378.461,0,,
1771011388.70093,1.77101138870093E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.568,9659.412,237917373.698,0,,
1771011388.70102,1.77101138870102E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,116.001,928.008,,16,,
1771011388.70156,1.77101138870155E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,34.843,6535736.376,237917412.97,0,,
1771011388.7044,1.77101138870439E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,296.598,2372.783,,16,,
1771011388.70451,1.77101138870451E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,35.672,14732.428,237917415.927,0,,
1771011388.72642,1.77101138872641E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,45.414,363.31,,18,,
1771011388.72725,1.77101138872724E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.472,65068.626,237917501.752,0,,
1771011388.73316,1.77101138873315E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.658,1073.013,237917378.653,0,,
1771011388.73326,1.77101138873325E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,146.151,1169.205,,18,,
1771011388.73585,1.77101138873585E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,28.639,9049.933,237917378.31,0,,
1771011388.7362,1.77101138873619E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.086,1815.515,237917373.945,0,,
1771011388.73643,1.77101138873642E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,20.213,8489.569,,0,,
1771011388.73686,1.77101138873686E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,22.198,16071.229,237917399.566,0,,
1771011388.73702,1.77101138873702E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,1684.721,330205.368,,0,,
1771011388.73732,1.77101138873732E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,27.961,5244832.627,237917415.406,0,,
1771011388.74487,1.77101138874485E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,86.24,689.918,,18,,
1771011388.7457,1.7710113887457E+018,/robot_0/diagnostics,diagnostic_msgs/msg/DiagnosticArray,2090,0,0,237917375.877,0,,
1771011388.74847,1.77101138874846E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,276.506,2212.049,,18,,
1771011388.74861,1.7710113887486E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,22.679,9366.396,237917426.692,0,,
1771011388.76297,1.77101138876294E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,36.907,11662.573,237917374.315,0,,
1771011388.76335,1.77101138876333E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,67.263,538.106,,18,,
1771011388.76394,1.77101138876394E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,32.483,1136.905,237917378.331,0,,
1771011388.77047,1.77101138877046E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,140.357,1122.858,,18,,
1771011388.77145,1.77101138877144E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.305,5496913.495,237917416.201,0,,
1771011388.77476,1.77101138877476E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,38.233,15790.258,237917419.519,0,,
1771011388.77534,1.77101138877534E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,204.755,1638.039,,18,,
1771011388.78833,1.77101138878832E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,19.491,3820.315,,0,,
1771011388.79289,1.77101138879288E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,17.85,12923.546,237917407.369,0,,
1771011388.79305,1.77101138879305E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,33.215,10495.813,237917372.159,0,,
1771011388.7935,1.7710113887935E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,33.833,1184.14,237917375.767,0,,
1771011388.7936,1.7710113887936E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,54.767,438.14,,19,,
1771011388.80414,1.77101138880413E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,94.937,759.497,,19,,
1771011388.80513,1.77101138880512E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.687,5568555.297,237917416.557,0,,
1771011388.80934,1.77101138880934E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,192.183,1537.464,,19,,
1771011388.81366,1.77101138881366E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,25.706,10616.721,237917425.091,0,,
1771011388.82285,1.77101138882284E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,33.566,10606.719,237917375.447,0,,
1771011388.8238,1.77101138882379E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,33.012,1155.416,237917373.601,0,,
1771011388.82395,1.77101138882394E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,68.474,547.792,,19,,
1771011388.83357,1.77101138883355E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.272,1848.941,237917371.566,0,,
1771011388.83427,1.77101138883426E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,21.769,9142.79,,0,,
1771011388.83449,1.77101138883449E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,94.819,758.554,,19,,
1771011388.8349,1.77101138883489E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,23.803,17233.032,237917401.56,0,,
1771011388.83505,1.77101138883504E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,1275.88,250072.406,,0,,
1771011388.83809,1.77101138883808E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,30.341,5691203.484,237917416.187,0,,
1771011388.84143,1.77101138884142E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,36.017,14875.189,237917419.526,0,,
1771011388.84176,1.77101138884175E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,137.568,1100.541,,19,,
1771011388.84288,1.77101138884288E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,49.912,15772.235,237917365.455,0,,
1771011388.84475,1.77101138884475E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,333.835,2670.682,,19,,
1771011388.86041,1.77101138886039E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,27.322,956.278,237917378.386,0,,
1771011388.86071,1.7710113888607E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,62.708,501.666,,20,,
1771011388.86138,1.77101138886138E+018,/robot_0/diagnostics,diagnostic_msgs/msg/DiagnosticArray,482,8.644,4166.597,237917371.386,0,,
1771011388.86939,1.77101138886938E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.035,61263.433,237917508.427,0,,
1771011388.87018,1.77101138887016E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.176,5847852.396,237917414.935,0,,
1771011388.87098,1.77101138887097E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,97.382,779.054,,20,,
1771011388.87362,1.77101138887361E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,31.067,12830.677,237917418.386,0,,
1771011388.87922,1.77101138887921E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,27.522,8697.025,237917371.726,0,,
1771011388.88117,1.77101138888116E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,98.088,784.702,,20,,
1771011388.89084,1.77101138889083E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,103.406,827.244,,20,,
1771011388.89134,1.77101138889133E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,17.718,12827.994,237917394.385,0,,
1771011388.89146,1.77101138889146E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,32.187,1126.544,237917377.751,0,,
1771011388.90007,1.77101138890006E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,15.381,3014.58,,0,,
1771011388.90047,1.77101138890047E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,103.795,830.36,,20,,
1771011388.90679,1.77101138890678E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,27.305,5121780.869,237917418.23,0,,
1771011388.90951,1.7710113889095E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,33.017,10433.4,237917371.76,0,,
1771011388.90964,1.77101138890964E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,27.756,11463.058,237917421.087,0,,
1771011388.90998,1.77101138890998E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,105.159,841.272,,20,,
1771011388.92557,1.77101138892554E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,29.337,1026.796,237917379.855,0,,
1771011388.9259,1.77101138892588E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,62.87,502.964,,20,,
1771011388.9339,1.77101138893389E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.966,1793.862,237917371.774,0,,
1771011388.93404,1.77101138893403E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,122.736,981.891,,20,,
1771011388.93471,1.77101138893471E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,28.862,12122.225,,0,,
1771011388.93534,1.77101138893534E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,35.021,6569126.701,237917413.455,0,,
1771011388.93799,1.77101138893799E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,304.716,59724.414,,0,,
1771011388.93814,1.77101138893813E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,35.097,14494.999,237917416.251,0,,
1771011388.93968,1.77101138893967E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,20.686,14976.682,237917409.891,0,,
1771011388.93981,1.77101138893981E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,32.991,10425.307,237917372.236,0,,
1771011388.93989,1.77101138893989E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,170.641,1365.131,,20,,
1771011388.95073,1.77101138895072E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,92.332,738.658,,20,,
1771011388.95463,1.77101138895462E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,34.388,1203.573,237917376.982,0,,
1771011388.9638,1.77101138896379E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,76.521,612.171,,20,,
1771011388.97282,1.77101138897281E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.303,9575.664,237917375.189,0,,
1771011388.97322,1.77101138897321E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,106.112,848.893,,20,,
1771011388.97401,1.77101138897401E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,25.86,4850659.571,237917418.797,0,,
1771011388.97713,1.77101138897712E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,25.649,10592.941,237917421.91,0,,
1771011388.97757,1.77101138897756E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,229.796,1838.366,,20,,
1771011388.99195,1.77101138899193E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,26.803,938.118,237917381.611,0,,
1771011388.99374,1.77101138899374E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,18.497,13391.66,237917416.507,0,,
1771011388.99388,1.77101138899388E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,8.032,69945.026,237917498.18,0,,
1771011388.99398,1.77101138899397E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,60.938,487.505,,20,,
1771011388.99439,1.77101138899439E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,17.73,3475.096,,0,,
1771011389.00257,1.77101138900255E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,33.626,10625.782,237917374.079,0,,
1771011389.00293,1.77101138900291E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,111.886,895.091,,20,,
1771011389.00358,1.77101138900357E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,33.823,6344424.283,237917415.033,0,,
1771011389.0064,1.77101138900639E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,34.166,14110.495,237917417.85,0,,
1771011389.00985,1.77101138900984E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,144.355,1154.844,,20,,
1771011389.0145,1.7710113890145E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,44.319,1551.148,237917372.57,0,,
1771011389.0232,1.77101138902319E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,74.88,599.042,,20,,
1771011389.03263,1.77101138903262E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,106.103,848.826,,20,,
1771011389.03341,1.7710113890334E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.049,1808.748,237917371.327,0,,
1771011389.03362,1.77101138903362E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,25.492,10706.654,,0,,
1771011389.0341,1.7710113890341E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,31.698,10016.561,237917373.31,0,,
1771011389.03813,1.77101138903812E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.941,5428663.916,237917416.258,0,,
1771011389.0401,1.77101138904009E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.572,15617.923,237917398.815,0,,
1771011389.04052,1.77101138904052E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,144.951,28410.38,,0,,
1771011389.04062,1.77101138904061E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,125.111,1000.888,,20,,
1771011389.04094,1.77101138904094E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,28.944,11954.063,237917419.071,0,,
1771011389.04855,1.77101138904853E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,29.383,1028.395,237917374.891,0,,
1771011389.04886,1.77101138904884E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,121.482,971.857,,20,,
1771011389.05774,1.77101138905772E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,42.322,13373.87,237917370.876,0,,
1771011389.05795,1.77101138905794E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,109.956,879.65,,20,,
1771011389.07122,1.7710113890712E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,30.232,5670812.503,237917416.007,0,,
1771011389.07384,1.77101138907383E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,30.399,12554.748,237917418.638,0,,
1771011389.07419,1.77101138907419E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,61.536,492.291,,20,,
1771011389.08396,1.77101138908394E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.24,988.414,237917378.32,0,,
